alpha_deg,cl,cdp,cdw,cm,re_millions
-20.1,-0.56,0.3027,,0.0612,0.76
-18.1,-0.67,0.3069,,0.0904,0.75
-16.1,-0.79,0.1928,,0.0293,0.75
-14.2,-0.84,0.0898,,-0.009,0.75
-12.2,-0.7,0.0553,,-0.0045,0.75
-10.1,-0.63,0.039,,-0.0044,0.73
-8.2,-0.56,0.0233,0.0639,-0.0051,0.74
-6.1,-0.64,0.0112,0.0119,0.0018,0.74
-4.1,-0.42,-0.0004,0.0121,-0.0216,0.76
-2.1,-0.21,-0.0003,0.011,-0.0282,0.75
0.1,0.05,0.0029,0.0113,-0.0346,0.75
2,0.3,0.0056,0.0107,-0.0405,0.74
4.1,0.54,0.0067,0.0121,-0.0455,0.75
6.2,0.79,0.0085,0.0131,-0.0507,0.74
8.1,0.9,0.0127,0.0139,-0.0404,0.75
10.2,0.93,0.0274,0.0436,-0.0321,0.75
11.3,0.92,0.0303,,-0.0281,0.74
12.1,0.95,0.0369,,-0.0284,0.74
13.2,0.99,0.0509,,-0.0322,0.74
14.2,1.01,0.0648,,-0.0361,0.74
15.3,1.02,0.0776,,-0.0363,0.74
16.3,1,0.0917,,-0.0393,0.74
17.1,0.94,0.0994,,-0.0398,0.73
18.1,0.85,0.2306,,-0.0983,0.77
19.1,0.7,0.3142,,-0.1242,0.76
20.1,0.66,0.3186,,-0.1155,0.76
22,0.7,0.3694,,-0.1265,0.76
24.1,0.79,0.4457,,-0.1488,0.77
26.2,0.88,0.526,,-0.1723,0.76
