alpha_deg,cl,cdp
-2.23,-6.00E-02,6.00E-03
-1.61E-01,1.56E-01,4.00E-03
1.84,3.69E-01,6.00E-03
3.88,5.71E-01,8.00E-03
5.89,7.55E-01,9.00E-03
7.89,8.60E-01,1.70E-02
8.95,8.87E-01,2.40E-02
9.91,8.69E-01,3.50E-02
10.9,8.68E-01,3.90E-02
12,8.94E-01,4.80E-02
12.9,9.38E-01,6.10E-02
14,9.29E-01,7.40E-02
14.9,9.08E-01,8.00E-02
16,9.12E-01,1.06E-01
17,6.55E-01,2.71E-01
18,5.88E-01,2.65E-01
19,5.87E-01,2.81E-01
20,5.97E-01,2.99E-01
22,6.03E-01,3.26E-01
24,6.47E-01,3.75E-01
26,6.83E-01,4.19E-01
28.1,7.45E-01,4.82E-01
30,8.24E-01,5.60E-01
35,1.05,8.17E-01
40,1.14,1.03
45,1.2,1.26
50,1.12,1.38
55,1.17,1.7
60,1.08,1.87
65,9.40E-01,1.98
70,8.57E-01,2.19
74.9,6.66E-01,2.17
79.9,4.72E-01,2.21
84.8,3.56E-01,2.32
89.9,1.42E-01,2.09
