z_over_D,k_over_U2
-1.45935,0.002727
-1.37694,0.001968
-1.25167,0.002245
-1.12596,0.002522
-1.00233,0.002872
-0.87634,0.003884
-0.77887,0.005174
-0.67794,0.006810
-0.57703,0.008796
-0.52846,0.013182
-0.45122,0.015364
-0.42891,0.013319
-0.37613,0.011520
-0.28006,0.012450
-0.15348,0.013232
-0.05264,0.013705
0.04675,0.012886
0.17073,0.013545
0.24905,0.014724
0.37451,0.013817
0.44662,0.016847
0.47300,0.018588
0.52444,0.014603
0.54942,0.011232
0.57322,0.009148
0.62378,0.007158
0.72134,0.005522
0.82219,0.004231
0.92336,0.003413
1.04907,0.002903
1.17268,0.002714
1.29846,0.002521
1.42375,0.002323
