z_over_D,u_over_U
-1.45935,0.943009
-1.37805,0.910751
-1.25203,0.904300
-1.12602,0.897848
-1.00407,0.891396
-0.87563,0.880394
-0.75102,0.855106
-0.65854,0.749462
-0.65352,0.820452
-0.57695,0.774930
-0.52799,0.675215
-0.50206,0.564735
-0.47723,0.413833
-0.45171,0.277003
-0.42683,0.172044
-0.40244,0.101077
-0.35021,0.019595
-0.27481,-0.058493
-0.20091,-0.113945
-0.12602,-0.169890
-0.03252,-0.211825
0.09602,-0.206407
0.19512,-0.156987
0.27236,-0.086019
0.32114,-0.027955
0.37398,0.033335
0.44309,0.246237
0.47032,0.390501
0.50011,0.548173
0.52444,0.674076
0.54657,0.748489
0.59563,0.810834
0.69691,0.857909
0.82073,0.885766
0.94715,0.894622
1.07317,0.897848
1.19919,0.904300
1.32114,0.907525
1.44715,0.913977
