z_over_D,u_over_U
-1.45935,0.939783
-1.37805,0.897848
-1.25203,0.888171
-1.12602,0.875268
-1.00407,0.862364
-0.87805,0.843010
-0.74997,0.818292
-0.65349,0.784756
-0.56504,0.668817
-0.55264,0.739001
-0.47804,0.678404
-0.42669,0.616878
-0.37650,0.548076
-0.32784,0.471898
-0.27926,0.402963
-0.22630,0.342879
-0.15288,0.277526
-0.05156,0.233937
0.07473,0.233471
0.17073,0.281721
0.24897,0.355712
0.29780,0.420477
0.34662,0.494421
0.39890,0.568776
0.44736,0.644570
0.48780,0.588172
0.50015,0.705949
0.57109,0.765170
0.67196,0.812677
0.79675,0.839784
0.92276,0.859139
1.04878,0.872042
1.17073,0.881719
1.29675,0.891396
1.45528,0.943009
