z_over_D,k_over_U2
-1.45935,0.002545
-1.37693,0.001893
-1.25150,0.002087
-1.12601,0.002442
-1.00224,0.002795
-0.87638,0.003338
-0.77899,0.004233
-0.67787,0.005868
-0.60199,0.007797
-0.55168,0.009366
-0.50213,0.011169
-0.45127,0.013047
-0.40500,0.014898
-0.35141,0.016523
-0.24927,0.017990
-0.12503,0.018749
-0.00214,0.019129
0.12369,0.019164
0.22101,0.019632
0.32111,0.018890
0.39879,0.017053
0.44757,0.014993
0.49996,0.012535
0.54629,0.010362
0.59798,0.008703
0.67248,0.006807
0.74905,0.005408
0.84658,0.003958
0.97240,0.003141
1.09774,0.002714
1.22152,0.002521
1.34703,0.002323
1.40244,0.000636
1.46341,0.002182
