z_over_D,k_over_U2
-1.37693,0.001893
-1.25150,0.002087
-1.12601,0.002442
-1.00233,0.002872
-0.87658,0.003500
-0.77902,0.004545
-0.67788,0.006226
-0.60138,0.007626
-0.52821,0.009262
-0.45330,0.010625
-0.35198,0.011873
-0.22666,0.011868
-0.10163,0.012364
0.02206,0.012825
0.14634,0.012727
0.27340,0.013086
0.39879,0.012690
0.47213,0.011361
0.54670,0.009806
0.62368,0.008172
0.69680,0.006418
0.79785,0.004902
0.89873,0.003884
1.02457,0.003067
1.14819,0.002633
1.27383,0.002363
1.39928,0.002245
1.45528,0.000727
