z_over_D,k_over_U2
-1.45935,0.002636
-1.37694,0.001968
-1.25167,0.002167
-1.12601,0.002442
-1.00224,0.002795
-0.87638,0.003338
-0.75118,0.004429
-0.65355,0.005992
-0.57677,0.007862
-0.52908,0.009760
-0.49899,0.011536
-0.47769,0.013547
-0.45334,0.016321
-0.42901,0.019083
-0.40000,0.021506
-0.37643,0.023538
-0.35239,0.025974
-0.32765,0.028174
-0.27887,0.030083
-0.22663,0.031909
-0.15348,0.034050
-0.10386,0.035908
-0.02760,0.036990
0.04586,0.035095
0.09837,0.033525
0.19662,0.033865
0.27337,0.035068
0.32215,0.032886
0.34569,0.030722
0.37456,0.028779
0.39891,0.026770
0.42325,0.023687
0.44820,0.020556
0.47187,0.017525
0.50003,0.014797
0.52442,0.012342
0.54883,0.010239
0.59756,0.007705
0.67241,0.005873
0.77351,0.004428
0.87434,0.003536
1.00018,0.002987
1.12390,0.002714
1.24968,0.002521
1.37497,0.002323
