z_over_D,k_over_U2
-1.45842,0.002545
-1.37561,0.001891
-1.25052,0.002166
-1.12523,0.002635
-0.99973,0.003143
-0.94726,0.004818
-0.87633,0.003690
-0.82556,0.005364
-0.75076,0.004157
-0.69574,0.005727
-0.62570,0.004545
-0.50049,0.004544
-0.44422,0.006091
-0.37519,0.004704
-0.25157,0.004625
-0.12632,0.004545
-0.00101,0.004705
0.12409,0.004900
0.18864,0.006455
0.24747,0.004897
0.37305,0.004816
0.49873,0.004976
0.62370,0.004631
0.74883,0.004354
0.87222,0.003806
0.94726,0.005000
0.99777,0.003340
1.12332,0.002992
1.24845,0.002635
1.37371,0.002324
